id,text,pred_label,pred_prob,topk_tokens,topk_scores
114,"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",1,0.999823,admire;resolve;you;able;t;its;had;to;watching;haunts,0.180825;0.118592;0.116838;0.113472;0.111977;0.080089;-0.046165;-0.044479;0.041579;-0.038137
115,sam mendes has become valedictorian at the school for soft landings and easy ways out . ,1,0.953688,valedictorian;school;the;landings;out;for;soft;ways;has;at,0.499595;-0.228277;0.203938;-0.187330;-0.153663;0.150062;-0.149666;-0.145861;0.115280;-0.090755
116,one of the smartest takes on singles culture i 've seen in a long time . ,1,0.999592,smartest;in;long;i;time;culture;a;ve;singles;the,0.096657;0.068199;-0.067666;0.046235;0.036197;0.035367;-0.029526;0.027072;0.020970;0.020801
117,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1,0.999535,natural;not;when;heartbreaking;even;style;that;unforced;moody;is,0.127693;-0.096339;0.095139;0.084545;0.072188;0.071601;0.064888;0.061401;-0.051506;-0.039309
118,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,1,0.997095,you;pleasurable;the;something;guy;nanosecond;new;could;be;every,0.152605;0.067920;-0.063808;0.060342;-0.059243;-0.044792;0.036373;-0.029919;-0.029246;0.028624
119,comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0,0.997793,thief;uncomfortably;coasting;treads;of;close;the;bicycle;in;comes,0.146473;0.137761;0.130768;0.109055;0.069197;0.053619;-0.040341;0.029452;-0.025979;0.013222
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",1,0.999737,fascinating;under;poignant;warm;sexuality;explores;quirky;nature;bridge;women,0.005131;-0.005030;0.004423;0.004127;0.003974;0.003929;0.003528;0.003524;0.003489;-0.002149
121,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,1,0.968443,art;without;ripping;letting;of;seems;off;have;you;film,0.235391;0.207717;-0.201667;0.192382;0.184102;-0.172557;-0.160816;0.133349;0.094294;0.093351
122,old-form moviemaking at its best . ,1,0.985558,old;best;at;its;form;moviemaking,-0.507192;0.408729;-0.260970;0.195913;-0.173709;0.082491
123,turns potentially forgettable formula into something strangely diverting . ,1,0.996387,something;diverting;forgettable;into;potentially;strangely;turns;formula,0.423685;0.368410;-0.215110;0.197604;0.173492;0.127246;0.082465;0.046273
124,"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",1,0.970681,brought;talent;bounces;the;in;over;mopping;that;place;all,0.182681;0.152788;0.126841;-0.083028;-0.082570;-0.078176;-0.065531;0.050487;-0.047244;-0.046870
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,1,0.999880,reminds;with;it;satisfying;the;approached;cinema;and;be;can,0.005957;0.005158;0.004947;0.004732;0.004700;-0.004446;0.004264;0.003676;0.003616;-0.002880
126,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,0.990091,worse;nagging;suspicion;confirms;than;front;would;he;in;the,0.185205;0.132147;0.105930;-0.064380;0.051802;0.037989;0.030306;0.026240;0.019468;-0.017322
127,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0,0.998749,dishonest;left;any;love;gay;rather;two;night;like;than,0.134897;0.108824;0.100269;-0.089218;0.057937;0.054248;0.051725;0.044982;0.040787;0.022970
128,montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1,0.999676,nicely;pumps;quirky;nuanced;characters;with;a;not;but;into,0.028603;0.027257;0.025331;0.021858;0.019990;0.017737;0.017013;-0.016925;-0.011481;-0.008816
129,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1,0.999869,grand;intelligent;superior;compelling;entertainment;provides;smart;the;people;cast,0.001077;0.001016;0.000855;0.000771;0.000732;0.000711;0.000677;0.000603;-0.000563;-0.000545
130,suffers from the lack of a compelling or comprehensible narrative . ,0,0.999315,lack;suffers;from;or;compelling;comprehensible;the;a;narrative;of,0.351906;0.292075;0.042692;0.042523;-0.035304;0.018291;0.015407;-0.012382;0.008009;0.005709
131,"in execution , this clever idea is far less funny than the original , killers from space . ",0,0.988835,less;clever;space;funny;is;the;far;killers;than;this,0.868652;-0.099913;-0.057816;0.055234;0.051074;-0.048929;0.033351;0.023407;-0.014897;-0.014073
132,scooby dooby doo / and shaggy too / you both look and sound great . ,1,0.999876,you;great;scooby;and;shaggy;sound;both;too;look;dooby,0.058281;0.057865;0.037307;0.030538;0.029247;0.029113;0.016821;-0.012666;0.009699;-0.007854
133,"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0,0.989665,too;scattershot;is;lau;sociopath;a;trail;take;sleek;sorimachi,0.453326;0.281035;0.201367;-0.074817;0.071618;-0.049204;-0.042960;0.041918;-0.033880;-0.025554
134,it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,0,0.999092,miserable;drags;real;it;like;in;a;unfold;interminably;all,0.390588;0.304896;-0.043725;-0.041059;0.038942;-0.038233;0.034586;-0.031073;0.024060;0.020495
135,"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0,0.988041,exceed;the;abilities;ambitions;but;debut;be;adam;in;his,0.412283;0.304002;0.257953;0.193865;0.107771;-0.099421;0.096784;-0.084236;-0.081179;-0.051191
136,looks and feels like a project better suited for the small screen . ,0,0.998998,better;small;project;for;like;a;screen;feels;the;and,0.527459;0.227041;0.204876;0.187762;0.102002;-0.089000;0.079673;0.077605;-0.067239;-0.065049
137,"forced , familiar and thoroughly condescending . ",0,0.999502,condescending;forced;thoroughly;familiar;and,0.405505;0.302926;-0.032540;0.009588;-0.007314
138,that is a compliment to kuras and miller . ,1,0.999763,compliment;miller;to;kuras;a;that;is;and,0.069067;0.049301;0.044869;-0.029163;-0.008187;-0.007714;-0.003927;-0.000760
139,it 's not the ultimate depression-era gangster movie . ,0,0.997391,not;depression;ultimate;it;gangster;era;s;the;movie,0.243187;0.131579;0.125853;-0.044822;0.039981;-0.038158;-0.030112;-0.006672;0.003314
140,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0,0.999237,sacrifices;less;value;than;the;stance;wealth;its;objective;with,0.522112;0.176130;-0.105741;0.055475;0.043222;-0.040206;-0.039169;-0.039003;0.029080;-0.026656
141,the character of zigzag is not sufficiently developed to support a film constructed around him . ,0,0.999432,not;sufficiently;character;support;is;developed;a;zigzag;to;film,0.959041;-0.014939;0.009271;0.006739;0.005578;-0.004438;0.003697;0.003438;-0.000905;-0.000167
142,what better message than ` love thyself ' could young women of any size receive ? ,0,0.964431,what;message;love;any;than;thyself;young;could;receive;better,0.414727;0.168431;-0.114299;0.075675;-0.068469;0.055342;-0.055323;-0.051696;0.047882;-0.043200
143,a solid film ... but more conscientious than it is truly stirring . ,1,0.946036,solid;than;a;conscientious;more;stirring;but;truly;it;is,0.506465;-0.256620;0.162026;-0.119702;-0.100651;-0.064229;-0.046472;-0.043062;-0.024775;-0.018514
144,"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0,0.996941,not;lifeless;hill;has;to;salvage;this;while;new;the,0.420442;0.245179;-0.062095;-0.060853;-0.056948;0.044878;0.044023;0.032415;-0.031527;-0.030094
145,the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,0,0.997143,t;heart;obviously;is;does;best;his;have;be;ritchie,0.836397;-0.096380;0.095109;0.089608;-0.076657;-0.057135;0.036949;0.036175;-0.033675;0.030208
146,"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",1,0.999843,satisfying;energetic;not;if;it;deep;about;like;fights;a,0.200688;0.157774;-0.142139;0.126855;0.050564;0.050014;0.043546;0.042885;0.037000;-0.029012
147,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0,0.650865,clever;too;the;enough;t;reserve;did;into;first;rodriguez,-0.350883;0.238991;0.210632;0.184447;0.183683;-0.156450;0.136482;0.123086;-0.119483;-0.115356
148,feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,0,0.999477,formulaic;too;and;of;thrills;to;the;underground;familiar;work,0.406663;0.325382;-0.076843;-0.033016;0.026214;0.014608;-0.014361;0.013576;0.013105;-0.011717
149,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1,0.997689,positively;resonance;unhurried;off;key;low;so;friendship;and;volatile,0.268231;0.130632;0.083399;-0.075642;0.073912;-0.066135;-0.058862;0.053948;0.046974;-0.042910
150,overall very good for what it 's trying to do . ,1,0.999845,overall;do;s;good;for;very;trying;it;to;what,0.010167;0.010057;0.009558;0.009510;0.007145;0.006434;-0.004872;0.004713;-0.002986;-0.000321
151,"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",1,0.999805,gorgeous;delivers;grand;uncomplicated;fashion;sprawling;in;diversions;that;its,0.070974;0.066510;0.062985;-0.044499;0.022119;0.018883;0.016629;-0.015070;0.008834;0.007808
152,"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1,0.999480,absorbing;difficult;despite;manages;films;far;and;do;that;clear,0.307885;-0.169507;0.099533;0.093043;0.084965;0.060920;0.053144;-0.039457;0.030783;0.030282
153,the heavy-handed film is almost laughable as a consequence . ,0,0.996279,heavy;laughable;almost;the;film;handed;consequence;a;as;is,0.247007;0.231975;0.080162;0.053943;-0.041565;-0.040509;0.037299;0.036214;0.031353;0.004540
154,a solid examination of the male midlife crisis . ,1,0.999580,solid;examination;of;the;a;crisis;midlife;male,0.360568;0.229705;0.087326;0.066462;0.039820;-0.014200;-0.009466;-0.004366
155,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0,0.999550,disservice;half;great;lack;nightmare;wit;bumper;critical;sad;by,0.050781;0.043345;-0.033972;0.031109;0.030582;-0.029914;0.028783;-0.018044;0.017315;0.016094
156,"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",1,0.999147,transcend;drugs;manages;something;richer;and;far;plot;the;into,0.102913;-0.090463;0.065626;0.059501;0.038763;0.036860;0.036658;-0.026036;0.023756;-0.016580
157,it takes talent to make a lifeless movie about the most heinous man who ever lived . ,0,0.996298,lifeless;heinous;talent;takes;lived;man;to;movie;about;it,0.814915;0.150656;-0.118714;-0.047935;-0.043272;-0.038076;-0.037719;0.026919;-0.024560;-0.018889
158,"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",0,0.726349,confused;heart;when;came;movie;to;found;i;many;wrapped,0.671641;-0.240206;0.124909;-0.102819;0.085993;0.082856;0.066592;-0.064626;-0.057695;-0.043081
159,"like leon , it 's frustrating and still oddly likable . ",1,0.999635,likable;frustrating;and;still;oddly;like;it;s;leon,0.738354;-0.219428;0.071677;-0.068161;0.023332;0.022447;-0.020315;-0.014200;0.011440
160,"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",0,0.998872,fails;nor;to;ask;suspense;silly;equally;stylish;enough;uncommonly,0.288656;0.260709;0.077518;0.062500;-0.061284;0.061227;-0.061060;-0.056600;0.051329;-0.044713
161,not exactly the bees knees ,0,0.985233,not;knees;exactly;the;bees,0.560746;0.145897;-0.143093;-0.048442;0.006170
162,"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0,0.998431,no;long;or;the;seems;where;how;to;there;s,0.089675;0.056459;0.044963;0.042645;0.037309;0.036623;0.030528;0.027315;0.024054;-0.020530
163,"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",0,0.993984,but;buffoonery;instead;preschooler;tickle;can;costs;see;four;fancy,0.047716;0.038205;0.036815;0.036069;-0.031545;-0.025765;0.024109;-0.022534;-0.018841;-0.014043
164,a woman 's pic directed with resonance by ilya chaiken . ,1,0.999588,resonance;ilya;with;woman;chaiken;s;by;directed;a;pic,0.030227;0.019123;0.015624;-0.013369;0.009207;0.006133;0.004816;-0.002582;-0.001077;0.000754
165,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,0,0.997229,cable;rather;for;than;screen;may;assassination;fictional;discussion;looks,0.182807;0.126520;0.097039;0.069545;-0.066293;-0.057943;0.042976;0.034665;0.032972;0.030266
166,"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",0,0.991089,need;believable;to;no;drugs;license;some;still;and;matter,0.225481;-0.135808;0.120400;0.091360;0.075066;0.074657;0.072283;0.070324;-0.053210;-0.040063
167,the end result is a film that 's neither . ,0,0.996695,neither;result;end;the;a;that;s;film;is,0.962324;-0.014290;0.007800;-0.006084;-0.003297;-0.003178;-0.002009;-0.000571;0.000010
168,manages to be sweet and wickedly satisfying at the same time . ,1,0.999850,manages;same;satisfying;at;sweet;time;to;the;wickedly;and,0.010012;-0.008785;0.008429;0.007731;0.007075;0.006626;0.005526;0.004898;0.004714;0.003918
