id,text,pred_label,pred_prob,topk_tokens,topk_scores
116,one of the smartest takes on singles culture i 've seen in a long time . ,1,0.999592,smart;culture;one;takes;singles;##est;on;ve;long;i,0.290499;0.194249;0.142035;0.093450;0.053941;0.050842;0.032331;0.027038;0.026303;0.025580
117,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1,0.999535,even;natural;when;convincing;style;not;##force;seem;makes;##ing,0.136330;0.124676;0.092965;0.074919;0.068834;0.065708;0.061632;0.043623;0.040528;0.037020
118,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,1,0.997095,##urable;pleas;nano;reminds;##con;doing;far;##d;every;that,0.271247;0.154386;0.079576;0.061050;0.051085;0.047556;0.035225;0.034995;0.034480;0.032375
119,comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0,0.997793,uncomfortably;bicycle;the;close;comes;to;coast;##ing;.;tread,0.161003;0.121373;0.100562;0.099063;0.092593;0.085117;0.071587;0.064204;0.041933;0.030605
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",1,0.999737,warm;film;connections;explores;the;##ignant;japanese;a;between;bridge,0.130307;0.074285;0.070920;0.067794;0.066767;0.062265;0.053514;0.047682;0.045798;0.045078
121,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,1,0.968443,without;ripping;seems;art;letting;me;consciously;ever;them;is,0.271483;0.133264;0.095690;0.077373;0.054994;0.048563;0.047734;0.044874;0.044009;0.033523
122,old-form moviemaking at its best . ,1,0.985558,old;form;at;##making;its;best;movie;-;.,0.368934;0.163494;0.148134;0.102411;0.081245;0.054432;0.044814;0.030154;0.006382
123,turns potentially forgettable formula into something strangely diverting . ,1,0.996387,divert;potentially;##ing;strangely;into;##table;turns;.;something;forget,0.389533;0.118397;0.099642;0.072382;0.068796;0.065367;0.065195;0.057992;0.036747;0.025554
124,"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",1,0.970681,over;bounce;place;talent;##cky;sweating;displaying;##pping;(;that,0.092507;0.092398;0.087029;0.074962;0.063540;0.058536;0.053027;0.046751;0.043558;0.039637
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,1,0.999880,reminds;.;us;exciting;imagination;with;can;when;flair;that,0.132840;0.109721;0.077070;0.074224;0.073808;0.054468;0.040208;0.040086;0.039971;0.038005
126,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,0.990091,worse;confirms;of;behind;.;it;than;suspicion;is;the,0.125200;0.122335;0.105445;0.063245;0.060988;0.055345;0.051385;0.050929;0.050359;0.048216
127,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0,0.998749,something;like;than;insights;dish;gay;ships;or;left;rather,0.097646;0.087601;0.084685;0.078005;0.059090;0.056163;0.051880;0.046317;0.043354;0.041946
128,montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1,0.999676,nicely;energy;pumps;.;##ias;characters;street;nu;stereo;##rky,0.142269;0.096355;0.094053;0.080862;0.064998;0.053318;0.043426;0.042724;0.037714;0.033899
129,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1,0.999869,provides;grand;intelligent;the;it;compelling;entertainment;cast;a;superior,0.140621;0.131877;0.117499;0.082809;0.081921;0.070581;0.063940;0.052490;0.051492;0.046653
130,suffers from the lack of a compelling or comprehensible narrative . ,0,0.999315,lack;suffers;of;##sible;or;.;compelling;the;com;from,0.163773;0.151443;0.143683;0.098617;0.092301;0.075010;0.074186;0.057892;0.055455;0.054493
131,"in execution , this clever idea is far less funny than the original , killers from space . ",0,0.988835,"in;funny;less;idea;clever;far;killers;execution;from;,",0.161599;0.145482;0.126137;0.122034;0.092641;0.075811;0.048878;0.048489;0.039061;0.037002
132,scooby dooby doo / and shaggy too / you both look and sound great . ,1,0.999876,great;sound;/;and;sc;look;both;.;##oo;too,0.302687;0.141228;0.092964;0.076918;0.060732;0.054545;0.050562;0.041041;0.034683;0.033043
133,"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0,0.989665,"hold;too;tale;##shot;take;sleek;of;##atter;sc;,",0.183961;0.080669;0.065167;0.061697;0.054248;0.049917;0.047255;0.043293;0.029505;0.029205
134,it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,0,0.999092,miserable;drag;un;time;like;so;it;on;a;##bly,0.243916;0.101375;0.095690;0.064862;0.052149;0.046877;0.046295;0.040279;0.034725;0.032108
135,"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0,0.988041,"far;their;abilities;ambitions;the;,;but;life;an;bro",0.225649;0.064631;0.063057;0.059360;0.054540;0.046333;0.039764;0.032443;0.029025;0.028545
136,looks and feels like a project better suited for the small screen . ,0,0.998998,like;suited;.;for;and;better;project;small;looks;a,0.192965;0.146526;0.142729;0.106916;0.092857;0.081469;0.059541;0.045192;0.039928;0.035182
137,"forced , familiar and thoroughly condescending . ",0,0.999502,"forced;and;conde;##ending;##sc;,;familiar;thoroughly;.",0.308029;0.173851;0.149930;0.082492;0.078281;0.074859;0.068322;0.040221;0.024015
138,that is a compliment to kuras and miller . ,1,0.999763,compliment;ku;miller;that;is;##ras;and;a;.;to,0.349561;0.165823;0.149688;0.118733;0.072852;0.066592;0.047332;0.023443;0.004843;0.001131
139,it 's not the ultimate depression-era gangster movie . ,0,0.997391,not;the;it;ultimate;s;-;era;movie;.;',0.235934;0.176984;0.106986;0.102545;0.095169;0.073027;0.058195;0.056101;0.036114;0.027008
140,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0,0.999237,sacrifices;the;value;than;with;objective;wealth;of;of;its,0.362699;0.083529;0.077896;0.069352;0.065074;0.062729;0.047911;0.045408;0.036398;0.028432
141,the character of zigzag is not sufficiently developed to support a film constructed around him . ,0,0.999432,not;developed;to;##ig;a;of;sufficiently;##za;him;character,0.361658;0.115702;0.080521;0.066435;0.048534;0.042035;0.041820;0.037957;0.035418;0.032722
142,what better message than ` love thyself ' could young women of any size receive ? ,0,0.964431,?;what;receive;than;of;size;love;any;message;women,0.182056;0.150937;0.140522;0.095320;0.093625;0.084245;0.067277;0.047849;0.024651;0.024386
143,a solid film ... but more conscientious than it is truly stirring . ,1,0.946035,solid;film;more;.;a;than;truly;.;.;but,0.250479;0.183125;0.126581;0.073572;0.068064;0.060491;0.043364;0.040975;0.039762;0.037972
144,"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0,0.996941,"not;lifeless;while;tricks;this;the;tricks;to;new;,",0.159942;0.122220;0.094919;0.072724;0.066563;0.064174;0.061629;0.059317;0.039662;0.038862
145,the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,0,0.997143,does;have;heart;obviously;said;t;he;of;is;n,0.104099;0.102452;0.090165;0.068186;0.067360;0.054900;0.051855;0.045600;0.043049;0.039825
146,"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",1,0.999843,satisfying;not;if;energetic;about;it;deep;abuse;.;who,0.158187;0.106421;0.098348;0.092917;0.072764;0.056819;0.055477;0.053549;0.047823;0.032669
147,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0,0.650866,reserve;heart;too;clever;second;the;put;n;.;perhaps,0.174867;0.091411;0.071582;0.057931;0.057162;0.057029;0.045361;0.044876;0.043500;0.042433
148,feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,0,0.999477,too;to;too;and;of;underground;formula;thrill;##gre;feels,0.167880;0.114452;0.082092;0.075554;0.072306;0.069937;0.053585;0.039889;0.038397;0.037126
149,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1,0.997689,positively;##hur;key;seems;film;low;hollywood;resonance;friendship;off,0.251622;0.078166;0.073482;0.071688;0.050153;0.044618;0.044244;0.044083;0.034744;0.031499
150,overall very good for what it 's trying to do . ,1,0.999845,good;very;trying;what;overall;do;.;it;for;to,0.296052;0.192715;0.097264;0.095544;0.086954;0.075256;0.065660;0.037605;0.027220;0.012226
151,"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",1,0.999805,delivers;gorgeous;grand;fashion;sprawling;diversion;un;##icated;a;big,0.172593;0.150980;0.132697;0.090914;0.071129;0.068529;0.060841;0.046014;0.042991;0.028028
152,"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1,0.999480,absorbing;than;film;films;despite;clear;most;a;manages;convey,0.131156;0.115235;0.101642;0.083236;0.066992;0.052680;0.044067;0.043756;0.042668;0.039529
153,the heavy-handed film is almost laughable as a consequence . ,0,0.996279,laugh;##able;consequence;the;almost;is;film;-;heavy;.,0.225710;0.191468;0.083592;0.077614;0.072887;0.065093;0.060339;0.057585;0.057089;0.043613
154,a solid examination of the male midlife crisis . ,1,0.999580,solid;a;examination;of;male;##life;crisis;the;mid;.,0.261026;0.188206;0.182023;0.130223;0.075411;0.054305;0.042267;0.030491;0.026956;0.009093
155,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0,0.999550,nightmare;sad;lack;wit;a;bumper;di;of;liberal;distance,0.167084;0.126483;0.063048;0.055205;0.049180;0.037301;0.036911;0.035599;0.034215;0.033091
156,"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",1,0.999147,richer;something;##cend;far;and;drugs;sex;tunes;trans;the,0.358829;0.167539;0.121337;0.081590;0.047638;0.046675;0.042128;0.025255;0.021527;0.017345
157,it takes talent to make a lifeless movie about the most heinous man who ever lived . ,0,0.996298,lifeless;talent;a;takes;most;movie;.;he;ever;about,0.398055;0.173289;0.108092;0.064061;0.048134;0.032314;0.026431;0.025759;0.023941;0.020908
158,"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",0,0.726348,heart;wrapped;and;time;the;eccentric;i;.;by;get,0.127872;0.117007;0.096646;0.059017;0.052424;0.049243;0.049040;0.038306;0.034540;0.033991
159,"like leon , it 's frustrating and still oddly likable . ",1,0.999635,frustrating;##ble;##ka;oddly;li;still;leon;and;s;like,0.250404;0.162151;0.108102;0.097677;0.090921;0.071772;0.053633;0.051889;0.050879;0.026655
160,"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",0,0.998872,silly;fails;.;equally;but;.;questions;suspense;##ly;does,0.141210;0.130260;0.094124;0.058691;0.050961;0.048680;0.042241;0.041491;0.034265;0.033470
161,not exactly the bees knees ,0,0.985233,bees;exactly;the;not;knees,0.320158;0.263374;0.220462;0.175241;0.020764
162,"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0,0.998431,.;no;as;get;to;the;there;clear;where;there,0.257488;0.127255;0.058004;0.057440;0.052378;0.050507;0.047727;0.040590;0.037212;0.033298
163,"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",0,0.993984,instead;slap;##stick;theaters;dog;money;rent;costs;four;why,0.085568;0.077620;0.046576;0.046036;0.041729;0.040408;0.037321;0.035149;0.034871;0.031759
164,a woman 's pic directed with resonance by ilya chaiken . ,1,0.999588,resonance;##n;with;a;il;directed;##ya;##ike;cha;pic,0.456493;0.088559;0.086202;0.074928;0.065510;0.037355;0.035061;0.027955;0.027553;0.027236
165,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,0,0.997229,than;cable;big;assassination;made;looks;this;re;of;rather,0.100114;0.098815;0.088226;0.071447;0.067258;0.065514;0.061933;0.060569;0.049763;0.048532
166,"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",0,0.991089,set;bel;##vable;or;of;need;no;matter;impulse;##ie,0.070482;0.070050;0.063589;0.059482;0.052487;0.047394;0.045742;0.041760;0.038976;0.036459
167,the end result is a film that 's neither . ,0,0.996695,that;neither;end;the;s;result;a;film;';is,0.206713;0.187986;0.133606;0.130312;0.106683;0.076639;0.058502;0.051537;0.017806;0.016608
168,manages to be sweet and wickedly satisfying at the same time . ,1,0.999850,satisfying;sweet;time;manages;at;same;##ly;and;wicked;the,0.390607;0.240655;0.107871;0.062102;0.049015;0.037404;0.035537;0.029842;0.023174;0.012123
169,leigh 's film is full of memorable performances from top to bottom . ,1,0.999845,bottom;memorable;to;from;performances;top;full;leigh;of;s,0.215138;0.138592;0.126498;0.086147;0.084156;0.080430;0.078137;0.057988;0.044869;0.038009
170,"it 's also , clearly , great fun . ",1,0.999877,"great;fun;also;clearly;it;,;s;,;';.",0.279665;0.181601;0.136819;0.121385;0.114305;0.075765;0.069776;0.009412;0.008012;0.003260
171,rarely has leukemia looked so shimmering and benign . ,1,0.843168,shimmering;benign;rarely;.;looked;has;and;leukemia;so,0.284757;0.277770;0.211495;0.061960;0.048664;0.037885;0.033412;0.029506;0.014553
