id,text,pred_label,pred_prob,topk_tokens,topk_weights
118,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,1,0.997095,reminds;.;more;every;that;you;something;else;new;far,0.102173;0.066515;0.047630;0.047200;0.041691;0.041596;0.040774;0.039621;0.038431;0.037997
119,comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0,0.997793,comes;uncomfortably;##ing;to;coast;.;close;.;the;.,0.114097;0.072499;0.048073;0.047451;0.046848;0.043626;0.042730;0.038851;0.033330;0.027179
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",1,0.999737,"a;,;is;and;that;##ignant;qui;##rky;.;explores",0.094557;0.093117;0.086632;0.082344;0.062450;0.054477;0.050896;0.045138;0.041596;0.040965
121,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,1,0.968444,about;is;the;seems;me;without;ripping;art;the;to,0.117001;0.110983;0.065384;0.065348;0.065066;0.050967;0.048248;0.044360;0.042842;0.042393
122,old-form moviemaking at its best . ,1,0.985558,at;best;-;old;.;##making;its;form;movie,0.156303;0.138080;0.086344;0.071723;0.063428;0.061734;0.060555;0.040836;0.021111
123,turns potentially forgettable formula into something strangely diverting . ,1,0.996387,strangely;turns;divert;##ing;into;something;.;potentially;##table;forget,0.107107;0.106875;0.100400;0.099011;0.095767;0.095416;0.056210;0.029366;0.027514;0.021939
124,"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",1,0.970681,"generally;all;,;over;and;##s;displaying;his;bounce;(",0.117420;0.067608;0.059301;0.057206;0.046558;0.045425;0.039874;0.035359;0.030118;0.028360
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,1,0.999880,just;a;when;and;that;us;reminds;.;how;movie,0.052147;0.050376;0.049670;0.045868;0.044892;0.043399;0.043026;0.041868;0.038523;0.034471
126,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,0.990091,worse;confirms;would;be;that;is;even;he;camera;the,0.087621;0.071978;0.070327;0.067027;0.064162;0.057635;0.035262;0.034747;0.034089;0.033923
127,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0,0.998749,".;rather;,;than;left;any;two;end;we;something",0.081067;0.078795;0.077490;0.074129;0.065914;0.051863;0.048492;0.045907;0.044937;0.037708
128,montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1,0.999676,lot;and;pumps;nicely;a;into;his;surrounds;of;.,0.058126;0.055740;0.054571;0.048789;0.044068;0.042835;0.039701;0.034988;0.033545;0.031599
129,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1,0.999869,"superior;provides;it;a;entertainment;.;amid;intelligent;a;,",0.063271;0.056756;0.056579;0.053391;0.052206;0.049187;0.047498;0.047386;0.044918;0.043486
130,suffers from the lack of a compelling or comprehensible narrative . ,0,0.999315,suffers;lack;.;the;from;a;of;or;narrative;##sible,0.130101;0.128575;0.088543;0.088134;0.076381;0.030821;0.029136;0.027430;0.021269;0.018387
131,"in execution , this clever idea is far less funny than the original , killers from space . ",0,0.988836,"is;clever;this;less;,;far;idea;execution;in;funny",0.120017;0.103895;0.096654;0.096045;0.080057;0.078148;0.048096;0.046520;0.033050;0.032120
132,scooby dooby doo / and shaggy too / you both look and sound great . ,1,0.999876,/;great;.;you;look;sound;both;and;and;/,0.091780;0.073583;0.072627;0.067193;0.064263;0.063427;0.054814;0.054714;0.053112;0.043779
133,"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0,0.989665,"too;is;,;);to;the;##shot;sc;hold;take",0.122055;0.118455;0.072711;0.060960;0.053749;0.045917;0.043087;0.032002;0.026707;0.024034
134,it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,0,0.999092,like;watching;drag;miserable;it;a;relationship;on;so;all,0.071511;0.051663;0.048577;0.042751;0.035356;0.034617;0.033896;0.033659;0.033267;0.033012
135,"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0,0.988041,"far;exceed;ambitions;but;its;,;.;,;pumpkin;in",0.174033;0.078343;0.061989;0.060163;0.059282;0.048538;0.047754;0.039207;0.025290;0.021063
136,looks and feels like a project better suited for the small screen . ,0,0.998998,feels;looks;a;project;like;and;better;.;suited;screen,0.133022;0.090512;0.063786;0.060574;0.060084;0.057594;0.051939;0.038471;0.033401;0.020335
137,"forced , familiar and thoroughly condescending . ",0,0.999502,"thoroughly;conde;,;familiar;and;forced;##ending;.;##sc",0.102125;0.101038;0.095285;0.092292;0.092272;0.091039;0.081152;0.070005;0.023358
138,that is a compliment to kuras and miller . ,1,0.999763,compliment;is;a;and;.;that;to;ku;miller;##ras,0.107306;0.091173;0.086725;0.084236;0.065440;0.061300;0.055964;0.051330;0.044820;0.031286
139,it 's not the ultimate depression-era gangster movie . ,0,0.997391,not;ultimate;s;it;the;movie;';.;gangster;depression,0.189473;0.079815;0.076699;0.075290;0.059032;0.049638;0.049154;0.041741;0.038651;0.036687
140,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0,0.999237,sacrifices;its;.;the;less;its;with;-;value;-,0.098280;0.094627;0.088143;0.078979;0.066469;0.062911;0.052426;0.045855;0.034572;0.028919
141,the character of zigzag is not sufficiently developed to support a film constructed around him . ,0,0.999432,not;is;.;a;sufficiently;the;support;him;around;character,0.169045;0.128931;0.061235;0.047379;0.039775;0.036354;0.035319;0.032455;0.027026;0.023049
142,what better message than ` love thyself ' could young women of any size receive ? ,0,0.964431,better;what;?;receive;message;could;than;size;women;any,0.113519;0.111325;0.105245;0.063544;0.061173;0.056955;0.056666;0.040220;0.035518;0.035423
143,a solid film ... but more conscientious than it is truly stirring . ,1,0.946035,a;solid;more;film;but;is;than;.;##ious;.,0.205970;0.082599;0.070787;0.051260;0.043876;0.035980;0.025687;0.024862;0.024630;0.024420
144,"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0,0.996941,"this;lifeless;not;,;salvage;.;alone;are;has;to",0.144273;0.115100;0.098038;0.074503;0.063406;0.046208;0.045527;0.033062;0.031325;0.031131
145,the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,0,0.997143,obviously;';that;here;does;the;work;best;n;about,0.119882;0.070626;0.070373;0.064478;0.063446;0.050334;0.045482;0.045197;0.040432;0.034006
146,"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",1,0.999843,"and;energetic;s;it;,;satisfying;';.;psychological;and",0.077100;0.070851;0.068082;0.065715;0.065596;0.061478;0.060643;0.058614;0.041351;0.041058
147,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0,0.650865,the;and;';did;second;and;perhaps;n;put;enough,0.079527;0.076254;0.074547;0.059410;0.058239;0.054991;0.051671;0.040195;0.030732;0.029411
148,feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,0,0.999477,feels;too;too;.;and;formula;to;familiar;##ic;of,0.151160;0.084388;0.078061;0.056731;0.047695;0.046572;0.044321;0.034191;0.028277;0.026848
149,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1,0.997689,"this;positively;un;seems;is;french;that;##ried;,;that",0.081574;0.066879;0.049586;0.047773;0.047528;0.042206;0.036934;0.036720;0.035837;0.032117
150,overall very good for what it 's trying to do . ,1,0.999845,overall;for;good;.;very;it;trying;s;what;do,0.091132;0.078501;0.078325;0.071371;0.067127;0.053114;0.052941;0.048946;0.046681;0.044475
151,"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",1,0.999805,"that;un;gorgeous;its;a;delivers;in;,;.;big",0.055799;0.055236;0.050651;0.046780;0.046315;0.045575;0.039962;0.039695;0.039427;0.039083
152,"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1,0.999480,"a;manages;that;,;more;than;absorbing;to;difficult;despite",0.074352;0.066387;0.059223;0.054589;0.049638;0.042395;0.041507;0.040146;0.038111;0.034496
153,the heavy-handed film is almost laughable as a consequence . ,0,0.996279,is;the;almost;heavy;-;consequence;film;handed;##able;a,0.095323;0.090320;0.083066;0.078500;0.068559;0.061861;0.057212;0.047961;0.045676;0.032421
154,a solid examination of the male midlife crisis . ,1,0.999580,solid;a;.;examination;of;crisis;male;the;##life;mid,0.208891;0.187773;0.106761;0.080151;0.027945;0.011494;0.010352;0.008398;0.005615;0.003898
155,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0,0.999550,a;a;with;lack;a;by;a;half;nightmare;-,0.056003;0.049671;0.049538;0.039653;0.039463;0.039047;0.037737;0.037720;0.037644;0.035423
156,"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",1,0.999147,manages;far;richer;to;something;trans;.;##cend;into;the,0.112317;0.093658;0.092112;0.068711;0.065625;0.056825;0.056178;0.047022;0.032840;0.015826
157,it takes talent to make a lifeless movie about the most heinous man who ever lived . ,0,0.996298,a;lifeless;talent;make;takes;to;about;movie;it;.,0.155961;0.133395;0.111404;0.082737;0.076877;0.076494;0.042819;0.029126;0.026371;0.024092
158,"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",0,0.726349,"confused;to;time;when;the;,;heart;by;found;came",0.086125;0.060731;0.054933;0.052477;0.047656;0.046658;0.046551;0.041480;0.037332;0.036882
159,"like leon , it 's frustrating and still oddly likable . ",1,0.999635,oddly;still;s;li;##ble;and;##ka;it;';like,0.077213;0.072621;0.062441;0.059718;0.058112;0.055627;0.052581;0.050585;0.050466;0.050243
160,"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",0,0.998872,"fails;,;does;the;nor;silly;equally;to;.;.",0.123425;0.073729;0.063178;0.054475;0.051918;0.046011;0.041438;0.032824;0.032091;0.030169
161,not exactly the bees knees ,0,0.985233,knees;not;bees;the;exactly,0.186724;0.163028;0.094974;0.066793;0.063143
162,"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0,0.998431,no;seems;be;there;.;to;the;s;s;clear,0.095419;0.086268;0.052948;0.046485;0.040431;0.037871;0.035550;0.031967;0.031280;0.028595
163,"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",0,0.993984,"this;,;like;dog;?;a;preschool;on;when;but",0.085975;0.069434;0.060410;0.057051;0.043354;0.036949;0.033543;0.026728;0.025426;0.025384
164,a woman 's pic directed with resonance by ilya chaiken . ,1,0.999588,with;resonance;by;directed;a;.;pic;il;s;woman,0.104208;0.104052;0.078023;0.069841;0.055877;0.054959;0.041973;0.041386;0.037187;0.032232
165,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,0,0.997229,looks;this;cable;made;rather;fictional;.;but;for;than,0.193959;0.142773;0.058325;0.053966;0.045515;0.040376;0.036147;0.029537;0.022157;0.013968
166,"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",0,0.991089,"still;need;,;##ry;and;some;bel;to;ava;.",0.110236;0.100216;0.097834;0.043695;0.035379;0.031925;0.029958;0.029256;0.025938;0.025032
167,the end result is a film that 's neither . ,0,0.996695,neither;that;s;result;a;is;';end;film;the,0.135146;0.083830;0.079089;0.074110;0.073417;0.070569;0.059845;0.059616;0.053294;0.053228
168,manages to be sweet and wickedly satisfying at the same time . ,1,0.999850,manages;sweet;to;and;be;time;satisfying;same;wicked;##ly,0.088941;0.075630;0.068354;0.065659;0.059194;0.057626;0.055214;0.054438;0.052311;0.049847
169,leigh 's film is full of memorable performances from top to bottom . ,1,0.999845,full;is;memorable;of;leigh;.;s;film;';bottom,0.096956;0.088171;0.080381;0.077391;0.065473;0.065003;0.056536;0.055850;0.048253;0.047188
170,"it 's also , clearly , great fun . ",1,0.999877,",;great;also;s;fun;.;clearly;';it;,",0.111572;0.100991;0.096527;0.083034;0.080327;0.079434;0.072577;0.072217;0.063639;0.028169
171,rarely has leukemia looked so shimmering and benign . ,1,0.843168,so;leukemia;benign;shimmering;looked;and;has;.;rarely,0.173896;0.142442;0.113229;0.101842;0.085726;0.078021;0.035073;0.030587;0.021549
172,it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,1,0.563494,t;this;wait;';now;waiting;for;and;n;the,0.122149;0.100402;0.093329;0.073765;0.061410;0.048382;0.037612;0.037078;0.035221;0.034276
173,"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",0,0.996278,"did;';,;t;humor;n;this;the;determined;quite",0.084831;0.079429;0.076878;0.073248;0.062787;0.061986;0.056705;0.049622;0.041364;0.031101
174,if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1,0.999669,!;this;enjoy;and;if;dig;rent;you;.;s,0.128556;0.072620;0.063563;0.049744;0.045592;0.045021;0.038425;0.036144;0.033339;0.032069
175,"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",1,0.999457,"funny;##ly;,;its;bleak;.;for;the;more;all",0.108669;0.095243;0.090070;0.089367;0.076608;0.054335;0.050468;0.038752;0.035192;0.034725
